strategy_id,price_range,move_threshold,hold_period,n_trades,wins,losses,win_rate,win_rate_ci_low,win_rate_ci_high,mean_net_pl,median_net_pl,std_net_pl,avg_win,avg_loss,sharpe_ratio,t_statistic,p_value,win_rate_p_value,cohens_d,max_drawdown,bootstrap_ci_low,bootstrap_ci_high,temporal_consistent,first_half_pl,second_half_pl,bonferroni_significant,fdr_bh_significant,p_value_adjusted
146,10-20c,18,3,1798,744,1054,0.41379310344827586,0.39123529042313077,0.4367184962530316,0.8930100026957962,-1.5834000000000001,62.5300945901561,42.10308889244482,-28.196457448891756,0.22124469128706145,0.6055668340971526,0.544878902862663,2.771892472038844e-13,0.01428128341319317,-2682.3107279825117,-1.9184938180741198,3.853631140482858,True,0.4587451576104695,0.9169659272486251,False,False,0.672477126950755
147,1-20c,20,7,4586,2070,2516,0.45137374618403836,0.4370179271501971,0.46581096051369303,12.741567800126683,-0.1386,137.01256188420732,82.83995513823423,-44.930793801575454,1.4406819116678784,6.297664316899486,3.3046682369091965e-10,4.825322514547819e-11,0.09299561751786596,-3915.126402589587,8.814838378715985,16.556011450450367,True,12.435471485141179,12.74965181202648,True,True,1.695816595256035e-09
148,90-95c,20,2,31,8,23,0.25806451612903225,0.1370170590639374,0.432461358094338,0.626793474329848,-4.960475268817205,18.99950332522426,21.558374126646587,-6.6537563177803225,0.5110787679103362,0.18368050519483511,0.8554999822029752,0.010673840530216694,0.03298999261194896,-53.32577579550217,-4.835052754416753,8.464142705302466,True,-2.9387376344086027,0.7456445112877964,False,False,0.8944574213097111
149,5-10c,8,15,3374,1662,1712,0.49259039715471253,0.47573908556655375,0.5094585619223677,2.8371264543991868,-0.6650000000000001,117.45123868579476,65.05804753118254,-57.566594824580925,0.3742197573026198,1.4031161746173852,0.16067424204621894,0.3989104762588424,0.02415578146424713,-6268.7059095238,-1.133151213834081,6.785784338240137,True,-2.6621371630133543,3.050459956798811,False,False,0.27244762781750165
150,85-99c,15,18,37,17,20,0.4594594594594595,0.3103856980437302,0.6161595310782051,21.287362698596134,-1.653931578947369,42.58475955522933,59.46837018730529,-11.166493666806643,7.744141526445757,3.040664630827719,0.004383194446936232,0.7428293587290682,0.499882186043295,-70.13227151263516,8.686700283488705,34.13295964704563,True,-9.65608888888889,22.146903020470724,False,True,0.01187115162711896
151,1-10c,15,3,4492,1936,2556,0.43098842386464825,0.4165716912771835,0.44552308993811485,13.855378232201161,-0.1386,96.6208996098619,65.98353424668765,-25.628232896142286,2.2215338240648186,9.610969143669605,1.1599339531140707e-21,2.2394015787502638e-20,0.14339939172732533,-1730.404071428573,10.901163515579725,16.686633474616247,True,11.844053165685748,13.896034132932453,True,True,5.654678021431094e-20
152,1-20c,12,15,6959,3214,3745,0.4618479666618767,0.4501589978018615,0.47357903312410243,11.966570185441395,-0.27440000000000003,241.52692538128923,92.38135570597954,-57.04627912377345,0.7675554510748077,4.133115651425034,3.6207930512203904e-05,2.0660886150975006e-10,0.0495454913217242,-9356.647449846263,6.709636818651923,17.261768049683365,True,12.94708703013638,11.928362526966419,True,True,0.00013321785754490117
153,80-90c,12,5,157,58,99,0.36942675159235666,0.29789006302285903,0.4472005355043107,-1.34730236334825,-6.123962790697675,18.727144107949798,16.49360285957456,-11.799549867686864,-1.1145489318552435,-0.9014535333639575,0.36873686502587844,0.0013352491869990629,-0.07194382419347706,-361.6373135602929,-4.203938233439628,1.8235323154979677,True,-6.51062444738195,-1.2123135506937737,False,False,0.47935792453364195
154,1-10c,8,15,5167,2411,2756,0.46661505709309076,0.4530420808401239,0.4802376372197905,15.891383657275568,-0.1386,273.61062009517633,99.62863159000086,-57.363516475453274,0.8997759550621485,4.174918415876754,3.0299775876372006e-05,1.6901966511728402e-06,0.05808028815455957,-8157.42322222222,8.645267740798596,23.516079243236227,True,22.25819248884739,15.697103292052097,True,True,0.00012058074073250084
155,15-25c,15,2,1731,666,1065,0.3847487001733102,0.36210787957233714,0.4078999225981096,-2.4508225436793882,-2.3226000000000004,40.80407747667124,28.662544215979757,-21.90763217929722,-0.9304947429929563,-2.498945801001776,0.012548422777013107,7.355016216736789e-22,-0.060063177389087834,-4670.086867955245,-4.250067240871091,-0.44827392193090954,True,-5.589073749383256,-2.2624890359274112,False,True,0.032625899220234074
156,1-25c,25,7,3757,1702,2055,0.4530210274154911,0.43715967759483265,0.468978349262941,13.855692967680083,-0.1386,145.6869885090825,88.27615622233667,-47.78110920235666,1.473374353143217,5.829456723460303,6.029100764923292e-09,9.091325708645703e-09,0.09510590554088008,-3688.0378034299574,9.544547618239955,18.434086160335884,True,18.077725339993442,13.755606641687915,True,True,2.6126103314667596e-08
157,1-10c,15,20,3488,1603,1885,0.4595756880733945,0.4430903306189806,0.4761499890445472,23.096369681538516,-0.1386,329.6050154833912,136.08381161413618,-72.98791117679257,1.0855642472947267,4.13845415770186,3.579188049131062e-05,1.9321365516335423e-06,0.07007287085017777,-11693.589333333333,12.768159636122036,34.24190421708898,True,25.60861144333702,23.032862100258484,True,True,0.00013321785754490117
158,1-10c,25,15,2257,1034,1223,0.4581302614089499,0.4376634303325931,0.4787393765680789,29.421678214514273,-0.1386,392.5930746067634,144.74271369623284,-68.07787263429765,1.1609952096727512,3.56033272797004,0.0003780467648563304,7.514321005454901e-05,0.07494191853481923,-8051.144499999995,14.603154019136234,47.25485516265092,True,75.99619900332227,28.51711435095568,False,True,0.0012085101499505644
159,90-99c,30,18,6,3,3,0.5,0.18761630648265054,0.8123836935173494,36.05845770123965,20.798363157894737,50.29267000748589,78.17178355027353,-6.054868147794235,11.107289085748578,1.7562166070447396,0.1394012166481826,1.0,0.7169724275102608,-9.43380879120879,1.051950350091369,71.18419940476187,,,,False,False,0.24712033860359645
160,80-90c,20,15,43,11,32,0.2558139534883721,0.14929517123808242,0.40238403498846675,1.9212782308815557,-14.903534146341464,37.761316570807054,57.40080437448924,-17.149808880983585,0.7882223680079785,0.33363942338878694,0.7403117318905532,0.001913961001264397,0.05087953507338457,-199.51393243867662,-8.859284823308169,13.118895696418539,,,,False,False,0.8126622818716551
161,1-15c,12,3,6616,2828,3788,0.4274486094316808,0.41557345655557315,0.43940796468060533,9.757536067107017,-0.27440000000000003,85.28917084396087,56.0368781598254,-24.79314488278939,1.7723598114026955,9.305592300671282,1.776151287765235e-20,3.4310396297223304e-32,0.11440533388416596,-1689.7474000000075,7.936657013076562,11.880264819257643,True,5.473514346337424,9.887637957085223,True,True,2.886245842618507e-19
162,85-95c,18,2,67,25,42,0.373134328358209,0.26718159981171974,0.4928459280935359,0.47796525834529585,-4.612326315789474,14.964112318063945,13.491774606437136,-7.268349829804609,0.49482426923578676,0.2614464639865503,0.7945623898494922,0.04980011429472864,0.03194076923415762,-90.04786737967831,-2.493796524833771,4.3646553175506115,True,-2.9387376344086027,0.5297334839930823,False,False,0.8532026183685062
163,10-20c,12,3,2985,1223,1762,0.40971524288107203,0.3922002440065285,0.4274623217648012,0.03836795793756444,-1.6856000000000002,53.15499951822347,34.65123083059499,-23.986337656852466,0.011182275493708076,0.03943635201040692,0.9685451358625753,5.405748148513895e-23,0.0007218127793305783,-2972.5203140809967,-1.8135956209224728,1.9581412136380971,True,-1.1857985693382356,0.10953538454984103,False,False,0.9785818730217729
164,1-20c,20,3,4773,2014,2759,0.42195684056149174,0.408014180007721,0.4360250232142496,12.12424531755987,-0.27440000000000003,96.67467510149069,66.0156411081938,-27.215106303439313,1.9428873239427549,8.664384387593612,6.127485812091819e-18,3.802399414316371e-27,0.12541283748646306,-1838.0562333333291,9.642573236070515,14.833749167575219,True,9.328168620971072,12.19512330900938,True,True,7.028586666811205e-17
165,5-10c,15,20,1885,939,946,0.4981432360742706,0.4755985280218892,0.5206954965679934,6.380507647677992,-0.6650000000000001,181.21705439266708,95.39021883293607,-81.97056931105071,0.5454585925728606,1.5286633167831094,0.12651579885672112,0.8900902308530453,0.03520920075134042,-5299.603307936488,-1.3088164469285501,14.291231138520482,True,-31.899327486772492,7.639022775385953,False,False,0.23056617548654781
166,1-20c,18,7,5473,2486,2987,0.4542298556550338,0.44107553537940225,0.4674483823262824,11.400086317994367,-0.1386,128.30813829524016,77.20950746649922,-43.37133014507328,1.3764472009818611,6.573045827398059,5.38702689979699e-11,1.3495801060778798e-11,0.08884928477227602,-3835.2990445378164,8.073902366973439,14.5135424691705,True,8.62688426359613,11.485214742639736,True,True,2.917972904056703e-10
167,10-20c,20,18,1253,600,653,0.4788507581803671,0.4512975298356375,0.506533269245632,-1.2105347969981204,-1.4784000000000002,119.18121157094734,73.72882906440327,-70.06753068802541,-0.1573530272760267,-0.3595381813100736,0.719253151727941,0.14179659507075668,-0.010157094235256214,-5472.850561300688,-7.2394095517418195,5.109519882007063,True,0.3353484127493989,-1.2896445921278177,False,False,0.7968997987894801
168,10-20c,20,15,1295,624,671,0.48185328185328186,0.45473288495096437,0.5090810203714953,1.198124921088052,-1.2600000000000005,113.45058906556284,72.68933832720835,-65.28550721813559,0.16360665569990024,0.38004080612673935,0.7039774917966596,0.20113551628131957,0.010560764214240072,-4877.457195487004,-4.815077284038661,7.694484478013041,True,1.141553538281796,1.2009695486095353,False,False,0.7945789950772549
169,1-20c,12,3,7815,3281,4534,0.4198336532309661,0.4089336121258712,0.4308124670600101,7.928068242045615,-0.40740000000000004,80.56321910363712,52.71286721028004,-24.480164094693937,1.524530752900481,8.699515369465148,4.0178755608299954e-18,1.0135165192700314e-45,0.09840803694607696,-1838.0562333333291,6.155027176663475,9.715482372593021,True,2.9764046577970045,8.09983255544071,True,True,4.896785839761557e-17
170,90-95c,18,2,35,10,25,0.2857142857142857,0.1632653623643469,0.4505493486318262,0.6068204123411999,-4.960475268817205,18.129610508122926,18.816357188985158,-6.676994298316382,0.518534107521655,0.19801848317786286,0.844209820740206,0.016673847800120715,0.0334712327145316,-68.03702700323163,-4.541627618958374,7.859861988848355,True,-2.9387376344086027,0.7111015313632534,False,False,0.8906293358616829
171,85-99c,15,12,67,27,40,0.40298507462686567,0.29390492779751654,0.5225867111888554,10.892198998955848,-3.4631000000000003,33.21959817165297,42.47949973524511,-10.42922899803941,5.079568405198925,2.683852188915663,0.009191161230097503,0.1420713794263756,0.3278847306542801,-60.04091953406146,3.217845527812201,18.95428205069036,True,-9.65608888888889,11.203536694226226,False,True,0.02455173205300018
172,85-99c,25,2,62,19,43,0.3064516129032258,0.20581586585634154,0.4296721620538672,1.4000216772857135,-0.21975224719101133,14.826705552158568,15.437145622463788,-4.802428438025529,1.4628362643021626,0.743508507129557,0.4600280914249567,0.0031560602510210594,0.09442567483117578,-47.73965618902642,-1.8297605418326763,5.418053543726355,,,,False,False,0.586310312600435
173,1-25c,18,18,5098,2386,2712,0.4680266771282856,0.4543587950036641,0.48174270822192705,12.722249356472638,-0.1386,243.30227619579418,105.05244904059388,-68.50926113258093,0.8100714987847419,3.733512821595782,0.00019088705036976125,5.281785633253986e-06,0.052289890400509784,-8810.850583491338,6.467914870647383,20.174411750254404,True,11.068395332784217,12.784176328462598,True,True,0.0006530346460018148
174,95-99c,20,3,29,6,23,0.20689655172413793,0.09846070197841034,0.38390090403867916,2.3572172820143362,-0.13860000000000014,11.972091203320009,16.190360830314358,-1.2514288610204516,3.050248489287193,1.0602996029927212,0.2980692793550388,0.002315700054168701,0.19689269334672715,-22.431876623231208,-1.0295582046193956,7.320302073743974,,,,False,False,0.4093204892551589
175,1-20c,20,15,4003,1847,2156,0.4614039470397202,0.4460054573829994,0.4768764426932403,17.709485747542395,-0.1386,305.66475593432466,114.91189934015017,-65.5617841529894,0.897565611193543,3.665670117038714,0.0002498925697139209,1.1137952667485974e-06,0.05793761107135122,-10283.539708825308,8.240225359711177,27.436889885257724,True,30.600960727245784,17.32134818381998,True,True,0.0008401560533485271
176,80-90c,18,20,36,15,21,0.4166666666666667,0.27140562051446065,0.5779974842512834,9.031251825837073,-13.981301724137932,41.876442196264726,47.65018073346902,-18.553697393900027,3.341056315428081,1.293985546839407,0.20414424240470375,0.4050322461407632,0.21566425780656787,-174.61348750336276,-3.208010191323243,24.141085195232172,,,,False,False,0.3159375180072796
177,15-25c,15,3,1731,705,1026,0.4072790294627383,0.3843633481038447,0.43060533484531177,-2.7005557340659663,-2.3226000000000004,49.363101917786935,33.526427588342514,-27.593365911744307,-0.8475324262208638,-2.2761413900148275,0.022959283936578867,1.2276547550757261e-14,-0.05470798286873619,-5233.847110795613,-4.993439109258578,-0.5456727268834293,True,-5.172221662854171,-2.5522255068637345,False,False,0.05814364113808934
178,5-15c,15,7,3403,1594,1809,0.4684102262709374,0.4516896819754378,0.48520201005110464,2.959051643429545,-0.7896000000000001,94.27388243253552,58.399571192393275,-45.89235143067117,0.48625801504553934,1.8310159464057163,0.06718557965458113,0.00024295657257376066,0.031387819903854156,-4690.923429448336,-0.1074371412225579,6.013562249657318,True,-0.30350769329436117,3.0938268914276246,False,False,0.1488771367345832
179,95-99c,18,3,31,7,24,0.22580645161290322,0.11395135561262493,0.39812418383342063,2.246021823235648,-0.13860000000000014,11.584110587182959,14.23377835529154,-1.2504071652806539,3.003702373571857,1.0795235569821173,0.28895740993877356,0.003326892852783203,0.19388815449679153,-21.16450128134187,-0.9328977910670013,6.851552083993886,,,,False,False,0.3996219499153251
180,1-10c,8,5,5815,2585,3230,0.4445399828030954,0.4318088738057482,0.45734431853252155,10.850606817617273,-0.27440000000000003,103.1232630397224,63.93484479137883,-31.63321830999066,1.6300577876279538,8.023654870055312,1.2318077430995818e-15,2.820461695682712e-17,0.10521977774731285,-2310.8569412698344,8.078710833087664,13.44117577424286,True,10.44195057578587,10.861649630227696,True,True,1.3218637450144679e-14
181,95-99c,12,18,8,6,2,0.75,0.40927543031016883,0.9285207872478909,25.005293367889422,10.355059808612442,34.46213386703564,33.70564642034379,-1.0957657894736847,11.240753129741924,2.0522713508354817,0.07926421329367946,0.2890625,0.7255874945053228,-1.6539315789473719,5.912745555223286,49.34749377990431,,,,False,False,0.17366878193558982
182,1-10c,8,3,5895,2584,3311,0.4383375742154368,0.425715536604703,0.4510399237555856,11.15729205756829,-0.27440000000000003,86.38674008438174,55.874613686790504,-23.741396885322132,2.0008629234313138,9.916390498425784,5.344315425738536e-23,2.863329189604385e-21,0.12915514634155606,-1703.0714714285714,9.005839825437214,13.430925227082406,True,6.577263595808694,11.279330433508594,True,True,1.0421415080190146e-20
183,1-15c,15,20,4615,2145,2470,0.4647887323943662,0.45043424229731643,0.47920179243183825,17.364886961010583,-0.1386,290.9595556168564,117.51581112272862,-69.60828402153402,0.9245809833079363,4.054386886199048,5.109447666341399e-05,1.831081522190518e-06,0.05968144584286191,-11693.589333333333,9.864606454085882,25.40482917210549,True,10.960436158005145,17.591923807964783,True,True,0.00017791826695295944
184,80-95c,20,15,51,17,34,0.3333333333333333,0.21969931853588512,0.47031622143029206,7.52637062118794,-13.3085,40.23721638876763,55.753446731027026,-16.5871674337316,2.8977658684543455,1.3358040625520384,0.1876620242006797,0.024092907698449295,0.18704998249553254,-139.7736879981709,-3.112459295378916,18.362334456201886,,,,False,False,0.30243053486886395
185,85-95c,15,18,36,17,19,0.4722222222222222,0.31986041515179053,0.629940619770124,21.893611662446023,-2.4403668883747835,43.02659061947087,59.46837018730529,-11.725909122954361,7.882901446401305,3.053034602170661,0.0043084803446402,0.8679394004284404,0.5088391003617768,-70.13227151263516,8.972341110140748,35.01114934101349,True,-9.65608888888889,22.795031678198452,False,True,0.011833150242321677
186,80-95c,30,10,31,12,19,0.3870967741935484,0.2373310142038025,0.5617589138033927,4.7922558980482615,-8.193195652173914,28.686361285280302,36.00611405194147,-14.921759778094826,2.5880350734380464,0.930133708537178,0.3597265441375048,0.28104151505976915,0.16705694564710405,-126.24393445947716,-4.9088041460981415,15.361672922161013,,,,False,False,0.47404852704684974
187,1-15c,15,7,5550,2504,3046,0.45117117117117117,0.43811788992361267,0.4642919998763225,11.457548133800135,-0.1386,127.59347060561583,76.139483858097,-41.71499521933163,1.3911336653812973,6.68974758368249,2.4552284238349284e-11,3.660143421581451e-13,0.08979729197283742,-3846.9071857142917,8.216430246944299,14.930182384227184,True,7.017419309085975,11.591048666391762,True,True,1.3679129789937458e-10
188,1-25c,25,5,3858,1692,2166,0.4385692068429238,0.4229800603818869,0.4542805664319472,13.795113413560406,-0.1386,123.7855043771922,80.77132090450904,-38.52425088684821,1.7264782263021192,6.9220797152493985,5.190077386331181e-12,2.4478657938109923e-14,0.1114436903009638,-2250.0465937298577,9.775739896975262,17.69287387365766,True,15.797773361301278,13.748910439427961,True,True,3.0668639101047885e-11
189,85-95c,20,2,60,22,38,0.36666666666666664,0.25620916687225426,0.49316999369896963,0.6421132590141693,-4.612326315789474,15.582207949135551,14.442178788321502,-7.347398363216392,0.638393215302665,0.3191966076513325,0.7507048436294372,0.051893895928921435,0.04120810485331712,-66.03175752637682,-2.805194762395657,4.760928925135169,True,-2.9387376344086027,0.7028056470382841,False,False,0.8178069525572081
190,85-95c,18,20,22,13,9,0.5909090909090909,0.38734818476315125,0.7674418380352814,26.33700054940684,5.0026439124487005,45.240579672519516,53.64384983278433,-13.106226193249546,9.01869651143023,2.7305459686329545,0.012530257208565529,0.5234670639038086,0.5821543565544701,-53.7458802082873,8.45386214685311,47.46497455443332,,,,False,True,0.032625899220234074
191,1-25c,20,7,4989,2254,2735,0.45179394668270195,0.4380266248813579,0.46563544731397843,11.255476259773275,-0.1386,133.08824015811518,80.06920386906013,-45.456093038702996,1.3101765281724407,5.973528579974484,2.4827419974289736e-09,1.0400344248992511e-11,0.08457153123672859,-3937.042754537637,7.502025797249276,15.159427900358343,True,10.957220863004967,11.264150766981263,True,True,1.1258946267410461e-08
192,5-10c,25,15,844,394,450,0.466824644549763,0.4333929205794037,0.5005569949178953,1.3566950199353018,-0.9114000000000001,152.65540339507362,93.16515540246554,-79.02671251499119,0.13768152587415144,0.2581911030497989,0.7963224438106058,0.05826993720055194,0.008887304279850235,-3538.4154412698417,-8.824154669750998,12.113675351500786,True,-16.703608390022676,1.8175290073096857,False,False,0.8532026183685062
193,15-25c,20,2,1068,427,641,0.399812734082397,0.37084349138924816,0.42950011517785,-2.275501607730291,-2.3226000000000004,46.63884826215433,32.379038552478306,-25.360507299476115,-0.7558488392741054,-1.5944648731949083,0.1111280976088336,6.189087203995234e-11,-0.04878983277931361,-3049.4049975497533,-5.046035780669164,0.5827794263663183,True,-0.707992562162199,-2.3541082560331152,False,False,0.21669979033722556
194,95-99c,15,3,39,9,30,0.23076923076923078,0.12645804125142845,0.38336257228341764,1.5504347814813981,-0.13860000000000014,10.457574285403902,11.527197312547916,-1.442593977838558,2.296826366871471,0.9258803086402956,0.36035130493051004,0.0010650196345523,0.14825950446705488,-30.18562132387244,-1.0867710991820552,5.079623465169482,,,,False,False,0.47404852704684974
